num_rows,hw_168
1.0,-36.5717645045719
13.0,-34.960162486052745
13.0,-28.182402236098604
19.0,-22.24504000384898
18.0,-24.173539138835583
17.0,-21.313192703455897
29.0,-21.922128927740975
19.0,-20.67934170791601
20.0,-21.29888217567202
19.0,-24.82770037186291
19.0,-28.72277255518989
13.0,-30.442543951768997
8.0,-31.408283200373138
10.0,-30.610799780812567
3.0,-32.930912056181384
6.0,-35.808340807421565
5.0,-36.88146030409164
1.0,-37.313688595920475
2.0,-37.40032024026728
1.0,-38.406241180933854
2.0,-38.47409914060333
1.0,-39.25552087663349
2.0,-39.95516989542135
1.0,-40.23502197582633
1.0,-40.14442037413653
1.0,-38.71548731034949
9.0,-33.246853429719124
18.0,-25.6105638323104
15.0,-27.444109623466694
16.0,-26.17172518445729
28.0,-25.076621684754084
21.0,-28.8423587323343
20.0,-24.93706565170043
14.0,-26.810331549167586
8.0,-30.93083824184367
5.0,-34.80234802271493
12.0,-36.72556064574297
4.0,-36.804357114718115
9.0,-36.96978742819353
1.0,-40.190207696569594
1.0,-39.91529877104324
4.0,-40.96754941178997
6.0,-41.46394398119345
4.0,-42.27017616448404
2.0,-42.421857472986886
2.0,-43.080055237304094
2.0,-43.67071620157219
1.0,-43.84270726578495
1.0,-43.91934269598296
1.0,-43.20244356062307
6.0,-38.05603249372842
10.0,-32.65025832976072
17.0,-31.18603202990635
21.0,-31.793484523624397
19.0,-29.46714043013764
25.0,-30.30516882927809
18.0,-31.04143038808744
13.0,-33.20364678590113
8.0,-35.53960496741555
13.0,-36.03054845682684
6.0,-40.30005251902115
11.0,-39.992352513823256
12.0,-40.79947584906107
10.0,-41.80723400620506
6.0,-43.3940558036636
3.0,-43.53397660202098
3.0,-44.4399659133106
6.0,-43.94725141190688
3.0,-46.339009906383374
1.0,-46.64632593151634
2.0,-47.0061007883478
4.0,-47.16699846423675
1.0,-47.57645956756048
2.0,-47.61504172187318
3.0,-47.31123044425859
4.0,-45.906820405309254
4.0,-45.13897003357422
6.0,-44.94160054642738
14.0,-42.88740954881496
10.0,-43.34424946572664
16.0,-42.06624428623695
10.0,-42.96052567784839
6.0,-44.092131246570226
4.0,-44.27994808255921
6.0,-45.402226472387056
1.0,-45.89743486077217
4.0,-47.98232158375174
7.0,-47.23092007116079
4.0,-47.48154158168306
2.0,-48.046662318889226
2.0,-47.87373275920425
2.0,-48.05411006611484
1.0,-49.07022839062541
1.0,-49.54799074371689
1.0,-50.66652524136334
2.0,-50.89370231833452
1.0,-50.59717781895206
1.0,-51.252858850269405
2.0,-50.59363936388017
9.0,-50.31206881108341
7.0,-47.68814699777205
14.0,-46.187844329343406
7.0,-46.86261255083051
13.0,-46.26852258094272
4.0,-48.51536079676028
13.0,-49.71688574587341
9.0,-49.28191959894632
8.0,-50.07177028887506
8.0,-49.08582869420404
4.0,-49.912034156727024
1.0,-51.37640869852078
4.0,-52.1031654340311
2.0,-53.0565107846827
2.0,-53.29790084158967
1.0,-52.43877354115857
3.0,-53.39889079635677
2.0,-53.50700604671947
1.0,-53.4148761990392
1.0,-55.28754965423649
5.0,-55.186283033375
5.0,-54.82555298688281
5.0,-53.444264558183185
14.0,-49.00901225092681
18.0,-43.88128759696108
10.0,-45.02184647843604
19.0,-43.74565717646248
22.0,-46.06819370449779
14.0,-46.13324405458129
22.0,-43.55690528179527
13.0,-45.411678436189355
9.0,-47.68632461416246
9.0,-50.968202129923256
11.0,-51.6977859549459
9.0,-52.6664131438358
6.0,-53.75898949178495
5.0,-54.23653762287204
1.0,-55.18977115660139
1.0,-56.770400129939304
1.0,-56.9032387328698
1.0,-57.112086721739566
1.0,-58.21423397399183
1.0,-58.31807283252502
1.0,-58.61527573151863
1.0,-58.918976368092665
1.0,-58.78553755572076
9.0,-56.97008007949152
9.0,-51.807783064509024
21.0,-46.69074923393419
22.0,-46.427731491597385
13.0,-43.008188396583094
18.0,-44.51533249532777
21.0,-46.38812849231198
21.0,-45.15730437306073
22.0,-48.04286349088073
19.0,-52.50513819547434
11.0,-50.9159604484156
3.0,-55.95550187107273
5.0,-55.74566445199208
9.0,-57.289760557847615
3.0,-58.127752625804405
4.0,-59.015039849386746
4.0,-59.77720417259479
2.0,-59.70071241880447
1.0,-60.28680285525093
1.0,-60.990347606636426
1.0,-61.65740598213708
1.0,-62.534515757147474
1.0,-62.62944932198115
1.0,-62.66634844931408
12.0,-61.05474643079492
10.0,-54.276986180840765
24.0,-48.33962394859115
23.0,-50.26812308357777
32.0,-47.40777664819807
31.0,-48.01671287248315
16.0,-46.77392565265818
16.0,-47.39346612041419
19.0,-50.92228431660508
12.0,-54.81735649993205
11.0,-56.53712789651116
8.0,-57.50286714511531
6.0,-56.705383725554746
5.0,-59.02549600092356
2.0,-61.902924752163734
2.0,-62.97604424883381
2.0,-63.40827254066264
1.0,-63.494904185009446
3.0,-64.50082512567602
1.0,-64.5686830853455
1.0,-65.35010482137567
1.0,-66.04975384016353
2.0,-66.3296059205685
2.0,-66.2390043188787
2.0,-64.81007125509166
14.0,-59.34143737446129
21.0,-51.70514777705256
29.0,-53.538693568208856
24.0,-52.26630912919947
21.0,-51.17120562949626
24.0,-54.936942677076466
18.0,-51.0316495964426
12.0,-52.904915493909755
7.0,-57.02542218658584
5.0,-60.8969319674571
4.0,-62.820144590485135
7.0,-62.89894105946028
8.0,-63.0643713729357
7.0,-66.28479164131177
1.0,-66.00988271578541
1.0,-67.06213335653213
1.0,-67.55852792593562
1.0,-68.3647601092262
1.0,-68.51644141772904
1.0,-69.17463918204625
2.0,-69.76530014631436
1.0,-69.93729121052712
1.0,-70.01392664072512
10.0,-69.29702750536524
14.0,-64.15061643847058
17.0,-58.74484227450288
18.0,-57.280615974648505
12.0,-57.888068468366555
10.0,-55.56172437487981
18.0,-56.39975277402026
27.0,-57.13601433282961
25.0,-59.29823073064329
11.0,-61.63418891215771
11.0,-62.125132401569005
6.0,-66.3946364637633
7.0,-66.0869364585654
9.0,-66.89405979380322
7.0,-67.90181795094723
3.0,-69.48863974840576
2.0,-69.62856054676314
2.0,-70.53454985805277
2.0,-70.04183535664905
1.0,-72.43359385112554
2.0,-72.7409098762585
1.0,-73.10068473308996
1.0,-73.26158240897892
1.0,-73.67104351230265
3.0,-73.70962566661535
3.0,-73.40581438900075
3.0,-72.00140435005142
2.0,-71.23355397831638
14.0,-71.03618449116955
7.0,-68.98199349355711
9.0,-69.4388334104688
12.0,-68.16082823097912
13.0,-69.05510962259056
6.0,-70.18671519131239
7.0,-70.37453202730137
3.0,-71.49681041712923
9.0,-71.99201880551433
3.0,-74.0769055284939
3.0,-73.32550401590295
2.0,-73.57612552642523
7.0,-74.14124626363139
9.0,-73.96831670394641
3.0,-74.148694010857
3.0,-75.16481233536757
4.0,-75.64257468845905
3.0,-76.7611091861055
1.0,-76.98828626307667
3.0,-76.69176176369423
1.0,-77.34744279501157
2.0,-76.68822330862234
6.0,-76.40665275582558
7.0,-73.78273094251422
14.0,-72.28242827408558
10.0,-72.95719649557267
4.0,-72.36310652568488
6.0,-74.60994474150243
4.0,-75.81146969061558
6.0,-75.37650354368849
7.0,-76.16635423361721
4.0,-75.1804126389462
3.0,-76.00661810146919
2.0,-77.47099264326293
5.0,-78.19774937877325
2.0,-79.15109472942486
4.0,-79.39248478633185
1.0,-78.53335748590074
3.0,-79.49347474109894
2.0,-79.60158999146162
2.0,-79.50946014378137
2.0,-81.38213359897865
3.0,-81.28086697811716
3.0,-80.92013693162497
3.0,-79.53884850292536
9.0,-75.10359619566898
15.0,-69.97587154170324
14.0,-71.1164304231782
21.0,-69.84024112120464
14.0,-72.16277764923994
20.0,-72.22782799932345
19.0,-69.65148922653742
15.0,-71.50626238093152
8.0,-73.78090855890463
9.0,-77.06278607466542
5.0,-77.79236989968805
6.0,-78.76099708857797
2.0,-79.85357343652711
3.0,-80.3311215676142
1.0,-81.28435510134355
1.0,-82.86498407468146
1.0,-82.99782267761196
3.0,-83.20667066648173
3.0,-84.308817918734
1.0,-84.41265677726719
1.0,-84.70985967626079
1.0,-85.01356031283483
1.0,-84.88012150046292
14.0,-83.06466402423368
10.0,-77.90236700925118
21.0,-72.78533317867635
11.0,-72.52231543633955
26.0,-69.10277234132525
19.0,-70.60991644006992
41.0,-72.48271243705413
26.0,-71.2518883178029
25.0,-74.13744743562287
12.0,-78.5997221402165
10.0,-77.01054439315777
8.0,-82.0500858158149
8.0,-81.84024839673424
8.0,-83.38434450258978
3.0,-84.22233657054656
2.0,-85.10962379412891
2.0,-85.87178811733695
2.0,-85.79529636354663
1.0,-86.38138679999311
1.0,-87.0849315513786
1.0,-87.75198992687925
1.0,-88.62909970188964
6.0,-88.72403326672332
6.0,-88.76093239405624
6.0,-87.14933037553708
14.0,-80.37157012558293
16.0,-74.43420789333331
13.0,-76.36270702831993
29.0,-73.50236059294024
38.0,-74.11129681722531
29.0,-72.86850959740033
23.0,-73.48805006515636
25.0,-77.01686826134724
12.0,-80.91194044467422
15.0,-82.63171184125332
8.0,-83.59745108985747
6.0,-82.79996767029691
6.0,-85.12007994566572
7.0,-87.9975086969059
1.0,-89.07062819357597
4.0,-89.5028564854048
2.0,-89.5894881297516
1.0,-90.5954090704182
1.0,-90.66326703008764
3.0,-91.44468876611784
1.0,-92.14433778490567
1.0,-92.42418986531068
1.0,-92.33358826362088
16.0,-90.90465519983384
11.0,-85.43602131920345
16.0,-77.79973172179473
9.0,-79.63327751295103
14.0,-78.36089307394163
19.0,-77.26578957423843
18.0,-81.03152662181863
21.0,-77.12623354118476
23.0,-78.99949943865191
14.0,-83.120006131328
14.0,-86.99151591219926
13.0,-88.9147285352273
10.0,-88.99352500420245
4.0,-89.15895531767787
3.0,-92.37937558605392
4.0,-92.10446666052756
3.0,-93.1567173012743
3.0,-93.6531118706778
1.0,-94.45934405396837
2.0,-94.6110253624712
2.0,-95.26922312678842
1.0,-95.85988409105651
4.0,-96.03187515526928
4.0,-96.10851058546729
4.0,-95.3916114501074
17.0,-90.24520038321276
18.0,-84.83942621924506
13.0,-83.37519991939067
20.0,-83.98265241310872
19.0,-81.65630831962198
11.0,-82.49433671876243
15.0,-83.23059827757177
17.0,-85.39281467538547
18.0,-87.72877285689988
17.0,-88.21971634631117
11.0,-92.48922040850547
15.0,-92.18152040330756
7.0,-92.9886437385454
16.0,-93.9964018956894
5.0,-95.58322369314791
5.0,-95.72314449150532
2.0,-96.62913380279494
2.0,-96.1364193013912
6.0,-98.5281777958677
1.0,-98.83549382100068
6.0,-99.19526867783212
1.0,-99.3561663537211
2.0,-99.7656274570448
4.0,-99.80420961135752
3.0,-99.50039833374292
7.0,-98.0959882947936
8.0,-97.32813792305856
9.0,-97.13076843591172
9.0,-95.07657743829928
9.0,-95.533417355211
11.0,-94.25541217572128
9.0,-95.14969356733272
11.0,-96.28129913605456
8.0,-96.46911597204354
11.0,-97.5913943618714
11.0,-98.0866027502565
7.0,-100.17148947323606
13.0,-99.42008796064512
2.0,-99.6707094711674
4.0,-100.23583020837356
6.0,-100.06290064868858
8.0,-100.24327795559915
6.0,-101.25939628010974
4.0,-101.73715863320122
1.0,-102.85569313084768
1.0,-103.08287020781884
3.0,-102.7863457084364
4.0,-103.44202673975374
7.0,-102.78280725336452
5.0,-102.50123670056774
11.0,-99.8773148872564
15.0,-98.37701221882774
11.0,-99.05178044031484
18.0,-98.45769047042704
6.0,-100.7045286862446
16.0,-101.90605363535776
8.0,-101.47108748843064
5.0,-102.26093817835938
8.0,-101.27499658368836
4.0,-102.10120204621136
4.0,-103.5655765880051
5.0,-104.29233332351542
1.0,-105.24567867416702
5.0,-105.48706873107402
2.0,-104.6279414306429
2.0,-105.5880586858411
3.0,-105.6961739362038
1.0,-105.60404408852354
1.0,-107.47671754372082
1.0,-107.37545092285932
1.0,-107.01472087636714
8.0,-105.63343244766752
14.0,-101.19818014041115
13.0,-96.0704554864454
14.0,-97.21101436792036
24.0,-95.9348250659468
24.0,-98.25736159398213
16.0,-98.32241194406562
13.0,-95.7460731712796
17.0,-97.60084632567369
9.0,-99.8754925036468
9.0,-103.1573700194076
8.0,-103.88695384443022
9.0,-104.85558103332014
6.0,-105.94815738126928
2.0,-106.42570551235636
2.0,-107.37893904608572
2.0,-108.95956801942364
1.0,-109.09240662235412
1.0,-109.3012546112239
1.0,-110.40340186347616
1.0,-110.50724072200936
2.0,-110.80444362100296
2.0,-111.108144257577
2.0,-110.97470544520507
10.0,-109.15924796897583
15.0,-103.99695095399336
18.0,-98.87991712341852
9.0,-98.61689938108172
22.0,-95.19735628606742
16.0,-96.70450038481208
20.0,-98.5772963817963
18.0,-97.34647226254506
14.0,-100.23203138036504
11.0,-104.69430608495868
14.0,-103.10512833789994
7.0,-108.14466976055706
11.0,-107.9348323414764
7.0,-109.47892844733197
5.0,-110.31692051528871
3.0,-111.20420773887108
1.0,-111.96637206207912
3.0,-111.8898803082888
5.0,-112.47597074473528
5.0,-113.17951549612076
2.0,-113.84657387162142
2.0,-114.7236836466318
4.0,-114.8186172114655
4.0,-114.8555163387984
4.0,-113.24391432027925
17.0,-106.4661540703251
16.0,-100.52879183807548
14.0,-102.4572909730621
19.0,-99.5969445376824
24.0,-100.20588076196748
18.0,-98.9630935421425
22.0,-99.58263400989853
21.0,-103.1114522060894
15.0,-107.00652438941638
8.0,-108.72629578599548
7.0,-109.69203503459964
7.0,-108.89455161503908
10.0,-111.21466389040788
7.0,-114.09209264164808
7.0,-115.16521213831814
1.0,-115.59744043014696
1.0,-115.68407207449376
1.0,-116.68999301516035
2.0,-116.75785097482984
1.0,-117.53927271086
1.0,-118.23892172964786
3.0,-118.51877381005283
3.0,-118.42817220836304
3.0,-116.999239144576
19.0,-111.53060526394562
15.0,-103.8943156665369
22.0,-105.7278614576932
13.0,-104.4554770186838
23.0,-103.3603735189806
21.0,-107.1261105665608
26.0,-103.22081748592691
11.0,-105.09408338339408
20.0,-109.21459007607017
10.0,-113.08609985694144
9.0,-115.00931247996948
10.0,-115.08810894894462
7.0,-115.25353926242003
7.0,-118.4739595307961
1.0,-118.19905060526972
3.0,-119.25130124601648
5.0,-119.74769581541996
2.0,-120.55392799871052
1.0,-120.70560930721338
1.0,-121.3638070715306
1.0,-121.9544680357987
4.0,-122.12645910001146
4.0,-122.20309453020946
4.0,-121.48619539484956
13.0,-116.33978432795492
15.0,-110.93401016398722
13.0,-109.46978386413284
15.0,-110.0772363578509
20.0,-107.75089226436415
22.0,-108.5889206635046
17.0,-109.32518222231394
18.0,-111.48739862012764
9.0,-113.82335680164203
15.0,-114.31430029105334
14.0,-118.58380435324764
12.0,-118.27610434804974
9.0,-119.08322768328756
11.0,-120.09098584043156
3.0,-121.6778076378901
3.0,-121.81772843624748
3.0,-122.72371774753712
4.0,-122.23100324613338
3.0,-124.62276174060987
4.0,-124.93007776574284
3.0,-125.2898526225743
1.0,-125.45075029846326
1.0,-125.86021140178698
2.0,-125.89879355609968
1.0,-125.59498227848508
4.0,-124.19057223953575
12.0,-123.42272186780072
10.0,-123.2253523806539
13.0,-121.17116138304144
17.0,-121.62800129995316
14.0,-120.34999612046344
15.0,-121.2442775120749
12.0,-122.37588308079673
14.0,-122.56369991678572
5.0,-123.68597830661358
6.0,-124.18118669499869
9.0,-126.26607341797823
3.0,-125.51467190538727
5.0,-125.76529341590955
1.0,-126.33041415311573
4.0,-126.15748459343077
2.0,-126.33786190034132
8.0,-127.35398022485192
3.0,-127.8317425779434
2.0,-128.95027707558984
3.0,-129.177454152561
1.0,-128.88092965317855
5.0,-129.5366106844959
2.0,-128.87739119810666
13.0,-128.5958206453099
18.0,-125.97189883199856
15.0,-124.47159616356991
11.0,-125.14636438505704
12.0,-124.55227441516922
14.0,-126.79911263098678
9.0,-128.0006375800999
12.0,-127.56567143317282
16.0,-128.35552212310154
4.0,-127.36958052843052
15.0,-128.19578599095354
9.0,-129.66016053274728
3.0,-130.3869172682576
5.0,-131.3402626189092
4.0,-131.58165267581617
1.0,-130.72252537538506
1.0,-131.68264263058327
1.0,-131.79075788094596
1.0,-131.6986280332657
1.0,-133.571301488463
5.0,-133.4700348676015
5.0,-133.10930482110933
5.0,-131.72801639240967
13.0,-127.29276408515332
20.0,-122.16503943118757
16.0,-123.30559831266254
13.0,-122.029409010689
11.0,-124.35194553872428
20.0,-124.4169958888078
24.0,-121.84065711602176
18.0,-123.69543027041588
12.0,-125.97007644838897
14.0,-129.25195396414978
7.0,-129.9815377891724
8.0,-130.9501649780623
10.0,-132.04274132601148
9.0,-132.52028945709856
2.0,-133.4735229908279
6.0,-135.05415196416578
2.0,-135.1869905670963
2.0,-135.3958385559661
2.0,-136.49798580821832
2.0,-136.6018246667515
1.0,-136.89902756574511
1.0,-137.20272820231918
1.0,-137.06928938994724
1.0,-135.25383191371805
9.0,-130.09153489873552
16.0,-124.97450106816068
10.0,-124.71148332582388
25.0,-121.2919402308096
25.0,-122.79908432955423
25.0,-124.67188032653848
26.0,-123.44105620728725
17.0,-126.3266153251072
10.0,-130.78889002970084
7.0,-129.19971228264208
17.0,-134.23925370529923
12.0,-134.02941628621858
9.0,-135.57351239207412
11.0,-136.41150446003093
2.0,-137.29879168361325
2.0,-138.0609560068213
2.0,-137.98446425303095
2.0,-138.57055468947743
3.0,-139.27409944086293
3.0,-139.9411578163636
3.0,-140.81826759137397
2.0,-140.91320115620766
2.0,-140.9501002835406
2.0,-139.33849826502143
13.0,-132.56073801506727
20.0,-126.62337578281765
15.0,-128.55187491780427
21.0,-125.69152848242456
21.0,-126.30046470670965
21.0,-125.05767748688469
26.0,-125.6772179546407
27.0,-129.2060361508316
18.0,-133.10110833415854
9.0,-134.8208797307377
4.0,-135.7866189793418
7.0,-134.98913555978123
7.0,-137.30924783515005
8.0,-140.18667658639023
2.0,-141.25979608306034
3.0,-141.69202437488914
2.0,-141.77865601923597
1.0,-142.78457695990252
1.0,-142.852434919572
1.0,-143.63385665560216
1.0,-144.33350567439004
3.0,-144.61335775479498
3.0,-144.5227561531052
3.0,-143.09382308931816
10.0,-137.6251892086878
17.0,-129.98889961127907
10.0,-131.82244540243536
23.0,-130.55006096342598
31.0,-129.45495746372274
28.0,-133.22069451130298
18.0,-129.31540143066908
16.0,-131.18866732813626
9.0,-135.30917402081235
10.0,-139.1806838016836
8.0,-141.10389642471165
8.0,-141.18269289368678
12.0,-141.3481232071622
11.0,-144.56854347553826
5.0,-144.29363455001192
1.0,-145.34588519075865
3.0,-145.8422797601621
1.0,-146.64851194345272
1.0,-146.80019325195556
3.0,-147.45839101627277
2.0,-148.04905198054087
1.0,-148.22104304475363
1.0,-148.29767847495162
1.0,-147.58077933959174
5.0,-142.4343682726971
12.0,-137.02859410872938
9.0,-135.56436780887503
21.0,-136.17182030259306
30.0,-133.84547620910632
17.0,-134.68350460824675
14.0,-135.4197661670561
7.0,-137.58198256486978
9.0,-139.9179407463842
19.0,-140.40888423579554
12.0,-144.6783882979898
10.0,-144.37068829279193
5.0,-145.17781162802973
9.0,-146.18556978517373
6.0,-147.77239158263225
2.0,-147.91231238098965
2.0,-148.81830169227925
1.0,-148.32558719087555
1.0,-150.71734568535206
1.0,-151.024661710485
3.0,-151.38443656731647
1.0,-151.54533424320542
3.0,-151.95479534652915
3.0,-151.99337750084183
1.0,-151.68956622322725
5.0,-150.28515618427792
12.0,-149.5173058125429
7.0,-149.31993632539607
12.0,-147.2657453277836
9.0,-147.72258524469532
6.0,-146.4445800652056
15.0,-147.33886145681706
5.0,-148.47046702553888
5.0,-148.65828386152788
6.0,-149.78056225135575
6.0,-150.27577063974084
7.0,-152.36065736272042
6.0,-151.60925585012944
3.0,-151.85987736065172
6.0,-152.4249980978579
4.0,-152.25206853817292
9.0,-152.4324458450835
3.0,-153.44856416959408
2.0,-153.92632652268557
2.0,-155.044861020332
2.0,-155.27203809730318
1.0,-154.97551359792072
5.0,-155.63119462923808
11.0,-154.97197514284883
5.0,-154.69040459005208
8.0,-152.06648277674074
12.0,-150.56618010831207
11.0,-151.2409483297992
5.0,-150.6468583599114
8.0,-152.89369657572894
5.0,-154.09522152484206
10.0,-153.66025537791498
4.0,-154.4501060678437
5.0,-153.4641644731727
1.0,-154.2903699356957
6.0,-155.75474447748945
4.0,-156.48150121299977
3.0,-157.43484656365138
3.0,-157.67623662055834
3.0,-156.81710932012723
2.0,-157.77722657532544
1.0,-157.88534182568813
1.0,-157.79321197800786
1.0,-159.66588543320518
1.0,-159.56461881234367
1.0,-159.2038887658515
8.0,-157.82260033715184
14.0,-153.3873480298955
17.0,-148.25962337592975
12.0,-149.4001822574047
22.0,-148.12399295543116
14.0,-150.44652948346646
16.0,-150.51157983354997
19.0,-147.93524106076393
24.0,-149.79001421515804
11.0,-152.0646603931311
8.0,-155.34653790889195
9.0,-156.07612173391456
7.0,-157.04474892280447
4.0,-158.13732527075365
1.0,-158.61487340184073
1.0,-159.56810693557006
1.0,-161.14873590890795
1.0,-161.28157451183847
1.0,-161.49042250070823
1.0,-162.5925697529605
1.0,-162.69640861149367
1.0,-162.99361151048728
3.0,-163.29731214706135
3.0,-163.1638733346894
3.0,-161.3484158584602
13.0,-156.1861188434777
23.0,-151.06908501290286
13.0,-150.80606727056605
19.0,-147.38652417555176
17.0,-148.89366827429646
14.0,-150.76646427128065
14.0,-149.5356401520294
8.0,-152.42119926984938
11.0,-156.883473974443
8.0,-155.29429622738425
6.0,-160.3338376500414
9.0,-160.12400023096075
7.0,-161.6680963368163
2.0,-162.5060884047731
3.0,-163.3933756283554
1.0,-164.15553995156347
1.0,-164.07904819777312
2.0,-164.6651386342196
2.0,-165.3686833856051
2.0,-166.03574176110575
1.0,-166.91285153611614
