cluster_ID,num_rows,sum_passenger_count,sum_trip_distance,sum_trip_durations,avg_trip_durations,pickup_hour,pickup_day,Bronx,Manhattan,Queens,Brooklyn,Outside of NYC,Staten Island,Unknown,EWR,day_of_week,week_of_month,holiday,row_index,date,temperature_2m,precipitation
6149,10.0,11.0,80.35,267.0,26.7,5,257,5.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,4,2,0,6149,2023-09-14 05:00:00+00:00,19.6935,0.0
6150,25.0,25.0,199.95,1069.0,42.76,6,257,14.0,8.0,0.0,3.0,0.0,0.0,0.0,0.0,4,2,0,6150,2023-09-14 06:00:00+00:00,18.3935,0.0
6151,17.0,17.0,60.96,536.0,31.529411764705884,7,257,13.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,4,2,0,6151,2023-09-14 07:00:00+00:00,17.3435,0.0
6152,12.0,13.0,55.34,543.0,45.25,8,257,7.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,4,2,0,6152,2023-09-14 08:00:00+00:00,16.4935,0.0
6153,15.0,16.0,147.58,701.0,46.733333333333334,9,257,2.0,8.0,1.0,4.0,0.0,0.0,0.0,0.0,4,2,0,6153,2023-09-14 09:00:00+00:00,15.9935,0.0
6154,15.0,20.0,83.03,438.0,29.2,10,257,8.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,4,2,0,6154,2023-09-14 10:00:00+00:00,16.043499,0.0
6155,12.0,17.0,80.92999999999999,529.0,44.083333333333336,11,257,4.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,4,2,0,6155,2023-09-14 11:00:00+00:00,15.9935,0.0
6156,16.0,17.0,132.83,776.0,48.5,12,257,4.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,4,2,0,6156,2023-09-14 12:00:00+00:00,17.7435,0.0
6157,18.0,18.0,100.0,739.0,41.05555555555556,13,257,3.0,12.0,2.0,1.0,0.0,0.0,0.0,0.0,4,2,0,6157,2023-09-14 13:00:00+00:00,18.6935,0.0
6158,7.0,9.0,60.59,270.0,38.57142857142857,14,257,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,4,2,0,6158,2023-09-14 14:00:00+00:00,20.293499,0.0
6159,4.0,4.0,20.08,122.0,30.5,15,257,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4,2,0,6159,2023-09-14 15:00:00+00:00,21.6935,0.0
6160,12.0,12.0,116.2,689.0,57.416666666666664,16,257,2.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,4,2,0,6160,2023-09-14 16:00:00+00:00,22.8935,0.0
6161,6.0,6.0,46.01,251.0,41.833333333333336,17,257,3.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,4,2,0,6161,2023-09-14 17:00:00+00:00,23.9935,0.0
6162,2.0,2.0,9.2,65.0,32.5,18,257,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2,0,6162,2023-09-14 18:00:00+00:00,24.4935,0.0
6163,4.0,4.0,24.26,93.0,23.25,19,257,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4,2,0,6163,2023-09-14 19:00:00+00:00,24.6435,0.0
6164,2.0,2.0,15.1,100.0,50.0,20,257,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4,2,0,6164,2023-09-14 20:00:00+00:00,24.4435,0.0
6165,5.0,5.0,72.3,204.0,40.8,21,257,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,4,2,0,6165,2023-09-14 21:00:00+00:00,23.7435,0.0
6166,2.0,2.0,15.1,58.0,29.0,22,257,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2,0,6166,2023-09-14 22:00:00+00:00,22.5935,0.0
6167,1.0,2.0,0.69,9.0,9.0,23,257,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2,0,6167,2023-09-14 23:00:00+00:00,20.5935,0.0
6168,1.0,2.0,18.876666666666665,28.666666666666668,22.5,0,258,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,3,0,6168,2023-09-15 00:00:00+00:00,19.5935,0.0
6169,1.0,2.0,18.876666666666665,28.666666666666668,22.5,1,258,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,3,0,6169,2023-09-15 01:00:00+00:00,18.8435,0.0
6170,2.0,2.0,23.842222222222222,69.88888888888889,36.2,2,258,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5,3,0,6170,2023-09-15 02:00:00+00:00,17.9435,0.0
6171,2.0,2.0,23.842222222222222,69.88888888888889,36.2,3,258,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5,3,0,6171,2023-09-15 03:00:00+00:00,16.9935,0.0
6172,2.0,2.0,23.842222222222222,69.88888888888889,36.2,4,258,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5,3,0,6172,2023-09-15 04:00:00+00:00,16.293499,0.0
6173,11.0,11.0,92.5,389.0,35.36363636363637,5,258,5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,5,3,0,6173,2023-09-15 05:00:00+00:00,15.6935,0.0
6174,21.0,21.0,106.4,596.0,28.38095238095238,6,258,15.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,5,3,0,6174,2023-09-15 06:00:00+00:00,15.0935,0.0
6175,26.0,26.0,118.15,784.0,30.153846153846153,7,258,13.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,5,3,0,6175,2023-09-15 07:00:00+00:00,14.643499,0.0
6176,24.0,24.0,128.39,837.0,34.875,8,258,14.0,5.0,2.0,3.0,0.0,0.0,0.0,0.0,5,3,0,6176,2023-09-15 08:00:00+00:00,14.2435,0.0
6177,25.0,26.0,208.69,988.0,39.52,9,258,8.0,8.0,4.0,5.0,0.0,0.0,0.0,0.0,5,3,0,6177,2023-09-15 09:00:00+00:00,14.0935,0.0
6178,17.0,18.0,132.0,609.0,35.8235294117647,10,258,6.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,5,3,0,6178,2023-09-15 10:00:00+00:00,13.7935,0.0
6179,22.0,26.0,161.1,854.0,38.81818181818182,11,258,10.0,10.0,0.0,2.0,0.0,0.0,0.0,0.0,5,3,0,6179,2023-09-15 11:00:00+00:00,13.7435,0.0
6180,16.0,17.0,87.84,530.0,33.125,12,258,7.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,5,3,0,6180,2023-09-15 12:00:00+00:00,14.1935,0.0
6181,13.0,13.0,53.04,346.0,26.615384615384617,13,258,7.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,5,3,0,6181,2023-09-15 13:00:00+00:00,15.4435,0.0
6182,12.0,13.0,50.760000000000005,308.0,25.666666666666668,14,258,5.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,5,3,0,6182,2023-09-15 14:00:00+00:00,16.8435,0.0
6183,5.0,5.0,19.935,229.0,45.8,15,258,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5,3,0,6183,2023-09-15 15:00:00+00:00,17.8435,0.0
6184,7.0,9.0,62.86,242.0,34.57142857142857,16,258,2.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,5,3,0,6184,2023-09-15 16:00:00+00:00,19.043499,0.0
6185,5.0,6.0,19.835,121.0,24.2,17,258,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,5,3,0,6185,2023-09-15 17:00:00+00:00,20.043499,0.0
6186,2.0,2.0,1.4,31.0,15.5,18,258,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,3,0,6186,2023-09-15 18:00:00+00:00,20.7435,0.0
6187,1.0,1.0,6.03,18.0,18.0,19,258,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,3,0,6187,2023-09-15 19:00:00+00:00,21.543499,0.0
6188,3.0,3.0,29.200000000000003,191.0,63.666666666666664,20,258,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,5,3,0,6188,2023-09-15 20:00:00+00:00,21.3935,0.0
6189,1.0,1.0,9.1,29.0,29.0,21,258,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,3,0,6189,2023-09-15 21:00:00+00:00,20.9435,0.0
6190,7.0,7.0,40.47,142.0,20.285714285714285,22,258,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,5,3,0,6190,2023-09-15 22:00:00+00:00,20.043499,0.0
6191,5.0,9.0,35.19,107.0,21.4,23,258,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,5,3,0,6191,2023-09-15 23:00:00+00:00,18.8935,0.0
6192,2.0,2.0,10.096666666666666,31.0,17.0,0,259,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6,3,0,6192,2023-09-16 00:00:00+00:00,17.3935,0.0
6193,2.0,2.0,10.096666666666666,31.0,17.0,1,259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6,3,0,6193,2023-09-16 01:00:00+00:00,17.1435,0.0
6194,2.0,2.0,10.096666666666666,31.0,17.0,2,259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6,3,0,6194,2023-09-16 02:00:00+00:00,16.8935,0.0
6195,2.0,2.0,10.42,21.0,10.5,3,259,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6,3,0,6195,2023-09-16 03:00:00+00:00,16.6435,0.0
6196,1.0,1.0,1.2,8.0,8.0,4,259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6,3,0,6196,2023-09-16 04:00:00+00:00,16.4435,0.0
6197,1.0,1.0,13.3,31.0,31.0,5,259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6,3,0,6197,2023-09-16 05:00:00+00:00,16.2435,0.0
6198,6.0,6.0,42.0,155.0,25.833333333333332,6,259,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,6,3,0,6198,2023-09-16 06:00:00+00:00,16.293499,0.0
6199,9.0,9.0,41.98,181.0,20.11111111111111,7,259,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,6,3,0,6199,2023-09-16 07:00:00+00:00,16.2435,0.0
6200,3.0,3.0,15.1,83.0,27.666666666666668,8,259,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6,3,0,6200,2023-09-16 08:00:00+00:00,16.0935,0.0
6201,11.0,12.0,54.615,214.0,19.454545454545453,9,259,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,6,3,0,6201,2023-09-16 09:00:00+00:00,15.7935,0.0
6202,8.0,8.0,52.25,168.0,21.0,10,259,5.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,6,3,0,6202,2023-09-16 10:00:00+00:00,15.9435,0.0
6203,8.0,8.0,40.55,259.0,32.375,11,259,5.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,6,3,0,6203,2023-09-16 11:00:00+00:00,15.8435,0.0
6204,12.0,12.0,53.6,443.0,36.916666666666664,12,259,5.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,6,3,0,6204,2023-09-16 12:00:00+00:00,16.1935,0.0
6205,8.0,8.0,82.52000000000001,324.0,40.5,13,259,4.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,6,3,0,6205,2023-09-16 13:00:00+00:00,17.2435,0.0
6206,8.0,8.0,41.59,219.0,27.375,14,259,3.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,6,3,0,6206,2023-09-16 14:00:00+00:00,18.6935,0.0
6207,7.0,7.0,13.490000000000002,217.0,31.0,15,259,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6,3,0,6207,2023-09-16 15:00:00+00:00,20.293499,0.0
6208,6.0,6.0,13.47,144.0,24.0,16,259,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6,3,0,6208,2023-09-16 16:00:00+00:00,21.6435,0.0
6209,6.0,6.0,36.19,176.0,29.333333333333332,17,259,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6,3,0,6209,2023-09-16 17:00:00+00:00,22.4935,0.0
6210,7.0,8.0,22.51,232.0,33.142857142857146,18,259,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,6,3,0,6210,2023-09-16 18:00:00+00:00,23.4435,0.0
6211,6.0,8.0,26.96,129.0,21.5,19,259,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,6,3,0,6211,2023-09-16 19:00:00+00:00,23.793499,0.0
6212,9.0,10.0,43.870000000000005,228.0,25.333333333333332,20,259,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,6,3,0,6212,2023-09-16 20:00:00+00:00,23.9435,0.0
6213,3.0,3.0,21.8,70.0,23.333333333333332,21,259,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,6,3,0,6213,2023-09-16 21:00:00+00:00,23.7435,0.0
6214,8.0,10.0,41.12,153.0,19.125,22,259,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,6,3,0,6214,2023-09-16 22:00:00+00:00,22.6935,0.0
6215,5.0,10.0,16.310000000000002,50.0,10.0,23,259,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6,3,0,6215,2023-09-16 23:00:00+00:00,20.9935,0.0
6216,5.0,5.0,19.97,128.0,25.6,0,260,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7,3,0,6216,2023-09-17 00:00:00+00:00,19.1935,0.0
6217,5.0,10.0,7.06,42.0,8.4,1,260,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7,3,0,6217,2023-09-17 01:00:00+00:00,18.6435,0.0
6218,1.0,1.0,0.8366666666666666,6.333333333333333,11.0,2,260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,3,0,6218,2023-09-17 02:00:00+00:00,17.7435,0.0
6219,1.0,1.0,0.8366666666666666,6.333333333333333,11.0,3,260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,3,0,6219,2023-09-17 03:00:00+00:00,16.793499,0.0
6220,1.0,1.0,0.8366666666666666,6.333333333333333,11.0,4,260,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,3,0,6220,2023-09-17 04:00:00+00:00,16.043499,0.0
6221,5.0,5.0,37.605,98.0,19.6,5,260,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,7,3,0,6221,2023-09-17 05:00:00+00:00,15.2935,0.0
6222,9.0,9.0,68.33,226.0,25.11111111111111,6,260,2.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,7,3,0,6222,2023-09-17 06:00:00+00:00,14.643499,0.0
6223,12.0,12.0,84.83333333333333,285.0,23.75,7,260,5.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,7,3,0,6223,2023-09-17 07:00:00+00:00,14.0935,0.0
6224,13.0,13.0,74.32000000000001,303.0,23.307692307692307,8,260,6.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,7,3,0,6224,2023-09-17 08:00:00+00:00,13.393499,0.0
6225,10.0,10.0,45.47,272.0,27.2,9,260,1.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,7,3,0,6225,2023-09-17 09:00:00+00:00,12.1935,0.0
6226,11.0,11.0,69.42,273.0,24.818181818181817,10,260,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,7,3,0,6226,2023-09-17 10:00:00+00:00,12.143499,0.0
6227,11.0,12.0,68.83,306.0,27.818181818181817,11,260,5.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,7,3,0,6227,2023-09-17 11:00:00+00:00,12.643499,0.0
6228,8.0,9.0,40.05,176.0,22.0,12,260,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,7,3,0,6228,2023-09-17 12:00:00+00:00,14.9435,0.0
6229,16.0,25.0,46.69,241.0,15.0625,13,260,11.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,7,3,0,6229,2023-09-17 13:00:00+00:00,17.543499,0.0
6230,5.0,5.0,43.71,179.0,35.8,14,260,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,7,3,0,6230,2023-09-17 14:00:00+00:00,19.543499,0.0
6231,5.0,7.0,14.92,109.0,21.8,15,260,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,7,3,0,6231,2023-09-17 15:00:00+00:00,21.3435,0.0
6232,10.0,10.0,46.79,248.0,24.8,16,260,6.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,7,3,0,6232,2023-09-17 16:00:00+00:00,22.8435,0.0
6233,2.0,2.0,11.27,45.0,22.5,17,260,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7,3,0,6233,2023-09-17 17:00:00+00:00,23.8435,0.0
6234,6.0,6.0,24.33,148.0,24.666666666666668,18,260,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,7,3,0,6234,2023-09-17 18:00:00+00:00,23.793499,0.0
6235,5.0,5.0,41.095,163.0,32.6,19,260,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,7,3,0,6235,2023-09-17 19:00:00+00:00,23.543499,0.0
6236,2.0,2.0,28.4,82.0,41.0,20,260,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7,3,0,6236,2023-09-17 20:00:00+00:00,22.9935,0.0
6237,2.0,2.0,21.5,63.0,31.5,21,260,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,7,3,0,6237,2023-09-17 21:00:00+00:00,21.4435,0.0
6238,2.0,3.0,7.52,21.0,10.5,22,260,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7,3,0,6238,2023-09-17 22:00:00+00:00,20.8435,0.0
6239,2.0,2.0,5.409999999999999,19.0,9.5,23,260,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,7,3,0,6239,2023-09-17 23:00:00+00:00,20.293499,0.0
6240,3.0,4.0,15.45,60.0,20.0,0,261,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0,6240,2023-09-18 00:00:00+00:00,19.0935,0.0
6241,2.0,2.0,8.209999999999999,24.0,12.0,1,261,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0,6241,2023-09-18 01:00:00+00:00,19.1935,0.0
6242,1.0,1.0,3.5,14.0,14.0,2,261,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0,6242,2023-09-18 02:00:00+00:00,18.9935,0.0
6243,2.0,2.0,16.32,43.0,21.5,3,261,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0,6243,2023-09-18 03:00:00+00:00,18.793499,0.3
6244,10.0,10.0,91.55,291.0,29.1,4,261,0.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,1,3,0,6244,2023-09-18 04:00:00+00:00,18.1935,0.0
6245,8.0,8.0,75.05,247.0,30.875,5,261,1.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,1,3,0,6245,2023-09-18 05:00:00+00:00,18.793499,0.0
6246,25.0,25.0,175.77,1077.0,43.08,6,261,14.0,5.0,2.0,4.0,0.0,0.0,0.0,0.0,1,3,0,6246,2023-09-18 06:00:00+00:00,19.1435,0.3
6247,20.0,20.0,81.64,682.0,34.1,7,261,12.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0,6247,2023-09-18 07:00:00+00:00,19.793499,0.4
6248,25.0,28.0,129.45,1005.0,40.2,8,261,12.0,10.0,1.0,2.0,0.0,0.0,0.0,0.0,1,3,0,6248,2023-09-18 08:00:00+00:00,19.2435,0.6
6249,18.0,18.0,123.8,847.0,47.05555555555556,9,261,7.0,9.0,1.0,1.0,0.0,0.0,0.0,0.0,1,3,0,6249,2023-09-18 09:00:00+00:00,18.8435,1.3
6250,12.0,12.0,69.0,486.0,40.5,10,261,7.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,1,3,0,6250,2023-09-18 10:00:00+00:00,18.7435,0.6
6251,23.0,23.0,146.81,883.0,38.391304347826086,11,261,9.0,9.0,3.0,2.0,0.0,0.0,0.0,0.0,1,3,0,6251,2023-09-18 11:00:00+00:00,18.8435,0.1
6252,17.0,18.0,90.62,547.0,32.1764705882353,12,261,10.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0,6252,2023-09-18 12:00:00+00:00,18.6435,0.7
6253,10.0,10.0,38.28,264.0,26.4,13,261,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0,6253,2023-09-18 13:00:00+00:00,18.4935,4.7
6254,10.0,10.0,94.09,491.0,49.1,14,261,2.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,1,3,0,6254,2023-09-18 14:00:00+00:00,18.793499,1.6
6255,5.0,5.0,30.043333333333333,183.66666666666663,49.833333333333336,15,261,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,3,0,6255,2023-09-18 15:00:00+00:00,18.5935,2.4
6256,5.0,5.0,30.043333333333333,183.66666666666663,49.833333333333336,16,261,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,3,0,6256,2023-09-18 16:00:00+00:00,18.8935,2.9
6257,5.0,5.0,30.043333333333333,183.66666666666663,49.833333333333336,17,261,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,3,0,6257,2023-09-18 17:00:00+00:00,19.043499,2.2
6258,4.0,5.0,7.2,99.0,24.75,18,261,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0,6258,2023-09-18 18:00:00+00:00,19.8435,0.4
6259,3.0,3.0,18.13,90.0,30.0,19,261,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0,6259,2023-09-18 19:00:00+00:00,20.543499,0.1
6260,5.0,6.0,48.92333333333333,191.0,38.2,20,261,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1,3,0,6260,2023-09-18 20:00:00+00:00,20.1435,0.0
6261,1.0,1.0,1.45,18.0,18.0,21,261,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0,6261,2023-09-18 21:00:00+00:00,19.5935,0.1
6262,3.0,3.0,4.5,22.0,7.333333333333333,22,261,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0,6262,2023-09-18 22:00:00+00:00,19.293499,0.2
6263,2.0,2.0,4.1899999999999995,16.0,8.0,23,261,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0,6263,2023-09-18 23:00:00+00:00,18.293499,2.0
6264,4.0,4.0,34.16,86.0,21.5,0,262,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,0,6264,2023-09-19 00:00:00+00:00,17.1935,0.1
6265,1.0,1.0,8.866666666666667,16.666666666666668,30.0,1,262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,0,6265,2023-09-19 01:00:00+00:00,16.6435,0.0
6266,1.0,1.0,8.866666666666667,16.666666666666668,30.0,2,262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,0,6266,2023-09-19 02:00:00+00:00,16.3435,0.0
6267,1.0,1.0,8.866666666666667,16.666666666666668,30.0,3,262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,0,6267,2023-09-19 03:00:00+00:00,16.3935,0.0
6268,5.0,5.0,32.25,155.0,31.0,4,262,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2,3,0,6268,2023-09-19 04:00:00+00:00,16.0935,0.0
6269,15.0,15.0,117.87,382.0,25.466666666666665,5,262,4.0,6.0,3.0,2.0,0.0,0.0,0.0,0.0,2,3,0,6269,2023-09-19 05:00:00+00:00,15.5935,0.0
6270,17.0,17.0,121.44,693.0,40.76470588235294,6,262,7.0,8.0,0.0,2.0,0.0,0.0,0.0,0.0,2,3,0,6270,2023-09-19 06:00:00+00:00,15.1935,0.0
6271,11.0,11.0,70.35,411.0,37.36363636363637,7,262,7.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,2,3,0,6271,2023-09-19 07:00:00+00:00,14.8435,0.0
6272,23.0,23.0,147.51,803.0,34.91304347826087,8,262,11.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,2,3,0,6272,2023-09-19 08:00:00+00:00,14.4935,0.0
