num_rows,day_of_week,week_of_month,holiday,temperature_2m,precipitation,a_1,a_2,a_3,a_4,a_5,f_2,f_3,f_4,f_5,STL_trend_daily,STL_seasonal_daily,STL_residual_daily,STL_trend_semi_daily,STL_seasonal_semi_daily,STL_residual_semi_daily,STL_trend_semi_weekly,STL_seasonal_semi_weekly,STL_residual_semi_weekly,hw_168,hw_24,lagged_demand_1,lagged_demand_2,lagged_demand_3,lagged_demand_4,lagged_demand_5,lagged_sum_passenger_count_1,lagged_sum_passenger_count_2,lagged_sum_passenger_count_3,lagged_sum_passenger_count_4,lagged_sum_passenger_count_5,lagged_sum_trip_durations_1,lagged_sum_trip_durations_2,lagged_sum_trip_durations_3,lagged_sum_trip_durations_4,lagged_sum_trip_durations_5,lagged_Bronx_1,lagged_Bronx_2,lagged_Bronx_3,lagged_Bronx_4,lagged_Bronx_5,lagged_Manhattan_1,lagged_Manhattan_2,lagged_Manhattan_3,lagged_Manhattan_4,lagged_Manhattan_5
8.0,7,1,0,21.043499,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,5.121628236358139,-4.227201594466144,7.105573358108006,6.107247758978937,0.06363457845946907,1.8291176625615941,7.788068823877158,-0.5638399533900709,0.775771129512913,1.7757424118185994,5.2719628910576315,4.0,10.0,7.0,8.0,5.0,4.0,11.0,11.0,9.0,5.0,89.0,361.0,112.0,218.0,193.0,1.0,2.0,4.0,3.0,1.0,2.0,6.0,1.0,3.0,1.0
1.0,7,1,0,22.3935,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,5.445521028818864,-7.896066184802817,3.450545155983952,5.55867924985163,-0.42408168934054086,-4.134597560511089,7.78985464045492,-6.165118621704833,-0.6247360187500872,1.4530108253332084,4.237456188564371,8.0,4.0,10.0,7.0,8.0,10.0,4.0,11.0,11.0,9.0,177.0,89.0,361.0,112.0,218.0,5.0,1.0,2.0,4.0,3.0,2.0,2.0,6.0,1.0,3.0
7.0,7,1,0,23.4935,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,5.78213575244502,-8.211455484185418,9.429319731740398,5.003081278831242,0.8353297240875405,1.1615889970812168,7.791648911369043,1.2335941654054388,-2.0252430767744816,0.3862372704961645,3.3977390672536165,1.0,8.0,4.0,10.0,7.0,1.0,10.0,4.0,11.0,11.0,22.0,177.0,89.0,361.0,112.0,1.0,5.0,1.0,2.0,4.0,0.0,2.0,2.0,6.0,1.0
2.0,7,1,0,24.1935,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,6.1381257943215015,-9.718823152041654,5.580697357720153,4.477018543926839,-0.03991687974451176,-2.437101664182327,7.793451318469783,-5.367696904600518,-0.4257544138692655,-0.3466908091121996,1.258343886918384,7.0,1.0,8.0,4.0,10.0,9.0,1.0,10.0,4.0,11.0,103.0,22.0,177.0,89.0,361.0,3.0,1.0,5.0,1.0,2.0,4.0,0.0,2.0,2.0,6.0
4.0,7,1,0,24.6435,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,6.5126369252516225,-8.804545645538878,6.291908720287256,4.0381007872922545,1.7037581513907132,-1.7418589386829675,7.795261605258389,-5.368953564688784,1.5736919594303949,-1.3555938743317686,0.14347051440674985,2.0,7.0,1.0,8.0,4.0,2.0,9.0,1.0,10.0,4.0,12.0,103.0,22.0,177.0,89.0,2.0,3.0,1.0,5.0,1.0,0.0,4.0,0.0,2.0,2.0
8.0,7,1,0,24.4935,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,6.876872527381243,-6.450549107338053,7.573676579956809,3.7467480991359308,2.812588041049316,1.4406638598147534,7.797079527429496,-2.1702435188365405,2.3731639914070453,-1.9056237296855878,-0.6076034851264911,4.0,2.0,7.0,1.0,8.0,4.0,2.0,9.0,1.0,10.0,62.0,12.0,103.0,22.0,177.0,3.0,2.0,3.0,1.0,5.0,1.0,0.0,4.0,0.0,2.0
1.0,7,1,0,23.8435,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,7.077081842487076,-8.396680778369232,2.319598935882156,3.654660756071577,2.4488265508284,-5.103487306899977,7.798904779228845,-6.571609361726212,-0.22729541750263316,-1.156785611964347,-0.40541777582664995,8.0,4.0,2.0,7.0,1.0,8.0,4.0,2.0,9.0,1.0,135.0,62.0,12.0,103.0,22.0,5.0,3.0,2.0,3.0,1.0,3.0,1.0,0.0,4.0,0.0
1.0,7,1,0,22.3435,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,7.2606981598681815,-7.599565746366534,1.3388675864983517,3.8030572746388858,-0.816266174139744,-1.9867911004991416,7.800736974673484,-6.772875745217262,-0.027861229456221714,-1.939867975160439,-0.3605209188273024,1.0,8.0,4.0,2.0,7.0,1.0,8.0,4.0,2.0,9.0,16.0,135.0,62.0,12.0,103.0,1.0,5.0,3.0,2.0,3.0,0.0,3.0,1.0,0.0,4.0
2.0,7,1,0,20.5935,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,7.42726237654765,-7.1639161799957165,1.7366538034480667,4.2035336430756685,-1.4097666141294998,-0.7937670289461689,7.802575712992466,-6.174169617692691,0.3715939047002248,-1.7830277073820575,-1.1280509577885809,1.0,1.0,8.0,4.0,2.0,1.0,1.0,8.0,4.0,2.0,16.0,16.0,135.0,62.0,12.0,0.0,1.0,5.0,3.0,2.0,1.0,0.0,3.0,1.0,0.0
3.0,1,1,0,19.8935,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,7.57844598103518,-4.752977053412242,0.17453107237706256,4.841747240980827,-0.4934682497993956,-1.3482789911814317,7.804420588553077,-6.175334798529448,1.3709142099763714,-1.2254379746205322,-1.2783448497127283,2.0,1.0,1.0,8.0,4.0,2.0,1.0,1.0,8.0,4.0,35.0,16.0,16.0,135.0,62.0,1.0,0.0,1.0,5.0,3.0,0.0,1.0,0.0,3.0,1.0
1.0,1,1,0,19.4935,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,7.71616618913154,-1.277555461664495,-5.438610727467045,5.658641473212128,-1.0701518637054888,-3.58848960950664,7.806271171621725,-8.576500890377277,1.7702297187555525,-3.375197989062082,-1.7345928541207645,3.0,2.0,1.0,1.0,8.0,3.0,2.0,1.0,1.0,8.0,39.0,35.0,16.0,16.0,135.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,1.0,0.0,3.0
1.0,1,1,0,18.793499,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,7.839563592649281,2.637288920152457,-9.476852512801738,6.584109879067355,-1.9796679512597235,-3.604441927807631,7.808126975365385,-8.37795707462957,1.5698300992641858,-4.127638678082499,-1.492679057247713,1.0,3.0,2.0,1.0,1.0,1.0,3.0,2.0,1.0,1.0,3.3333333333333335,39.0,35.0,16.0,16.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0
1.0,1,1,0,18.1935,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,7.944811623231037,2.7791518920206237,-9.723963515251661,7.5635746124735626,-1.3056923109968783,-5.257882301476684,7.809987439160399,-6.779527355623035,-0.03046008353736429,-4.104700293716176,-1.3786951429100327,1.0,1.0,3.0,2.0,1.0,1.0,1.0,3.0,2.0,1.0,3.3333333333333335,3.3333333333333335,39.0,35.0,16.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0
7.0,1,1,0,17.8935,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,8.028853515182167,6.242560754606425,-7.2714142697885915,8.563231626078844,0.864307958902519,-2.4275395849813632,7.811851941669101,-3.980541862573137,3.1686899209040362,-2.2481928609777446,1.083179947913349,1.0,1.0,1.0,3.0,2.0,1.0,1.0,1.0,3.0,2.0,3.3333333333333335,3.3333333333333335,3.3333333333333335,39.0,35.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0
15.0,1,1,0,17.8435,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,8.089529776149648,11.774270325919064,-4.863800102068712,9.544821582847375,-0.0051440848550471825,5.460322502007672,7.813719823668308,0.8182412012421111,6.368038975089581,2.164778751827913,4.127552571781387,7.0,1.0,1.0,1.0,3.0,7.0,1.0,1.0,1.0,3.0,294.0,3.3333333333333335,3.3333333333333335,3.3333333333333335,39.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,2.0
15.0,1,1,0,17.8435,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,8.128507292079838,10.016701937499029,-3.1452092295788674,10.470075192649068,0.6483933830236818,3.8815314243272496,7.8155902916090065,6.2167084615818355,0.9677012468091588,7.660604247350749,10.587508822764216,15.0,7.0,1.0,1.0,1.0,15.0,7.0,1.0,1.0,1.0,561.0,294.0,3.3333333333333335,3.3333333333333335,3.3333333333333335,0.0,0.0,0.0,0.0,2.0,13.0,3.0,0.0,0.0,0.0
15.0,1,1,0,17.4435,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,8.1509929598699,10.826594597392186,-3.977587557262085,11.294449313825938,0.48815045133139273,3.2174002348426693,7.817462345479471,13.815112096942373,-6.632574442421844,7.4801889954063325,10.74824140028122,15.0,15.0,7.0,1.0,1.0,15.0,15.0,7.0,1.0,1.0,610.0,561.0,294.0,3.3333333333333335,3.3333333333333335,2.0,0.0,0.0,0.0,0.0,7.0,13.0,3.0,0.0,0.0
15.0,1,1,0,16.8435,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,8.162327537503238,9.380676605879124,-2.543004143382362,11.964199726807074,0.8531535636272128,2.182646709565713,7.819334948964375,11.014036291484963,-3.8333712404493383,9.226124267688949,12.663639244531076,15.0,15.0,15.0,7.0,1.0,15.0,15.0,15.0,7.0,1.0,749.0,610.0,561.0,294.0,3.3333333333333335,4.0,2.0,0.0,0.0,0.0,6.0,7.0,13.0,3.0,0.0
20.0,1,1,0,16.293499,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,8.16666712124608,9.152606716748792,2.6807261620051275,12.430817328714355,1.3124985342272966,6.25668413705835,7.821207247341991,12.012498368463483,0.16629438419452658,6.942541941727071,12.61031340565135,15.0,15.0,15.0,15.0,7.0,15.0,15.0,15.0,15.0,7.0,518.0,749.0,610.0,561.0,294.0,4.0,4.0,2.0,0.0,0.0,8.0,6.0,7.0,13.0,3.0
17.0,1,1,0,15.9935,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,8.16720262285882,4.67819384081403,4.15460353632715,12.635612980144211,1.3201137341431417,3.044273285712647,7.823078520078378,10.411416945055498,-1.2344954651338762,5.290841188587261,10.07440310360229,20.0,15.0,15.0,15.0,15.0,21.0,15.0,15.0,15.0,15.0,742.0,518.0,749.0,610.0,561.0,3.0,4.0,4.0,2.0,0.0,10.0,8.0,6.0,7.0,13.0
11.0,1,1,0,15.6935,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,8.167606259062865,2.0188789392028217,0.8135148017343141,12.525832372350393,-0.9652740673188039,-0.5605583050315897,7.824948068426965,4.2099909275097644,-1.0349389959367299,6.7289493808266405,11.889450047306967,17.0,20.0,15.0,15.0,15.0,17.0,21.0,15.0,15.0,15.0,666.0,742.0,518.0,749.0,610.0,1.0,3.0,4.0,4.0,2.0,12.0,10.0,8.0,6.0,7.0
15.0,1,1,0,16.9435,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,8.171751971241164,2.1525218139683675,4.675726214790469,12.088135224547743,-1.2040092586817508,4.115874034134007,7.826815224643313,6.008796357577541,1.1643884177791461,5.130744559721315,10.447782376644428,11.0,17.0,20.0,15.0,15.0,11.0,17.0,21.0,15.0,15.0,388.0,666.0,742.0,518.0,749.0,3.0,1.0,3.0,4.0,4.0,5.0,12.0,10.0,8.0,6.0
14.0,1,1,0,18.8935,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,8.182890688246301,0.9525032738388945,4.864606037914804,11.36118440911838,-0.09446625089539656,2.733281841777016,7.828679342327938,7.207275951590172,-1.0359552939181098,3.1669493489861216,8.015848753050957,15.0,11.0,17.0,20.0,15.0,15.0,11.0,17.0,21.0,15.0,502.0,388.0,666.0,742.0,518.0,8.0,3.0,1.0,3.0,4.0,4.0,5.0,12.0,10.0,8.0
13.0,1,1,0,20.9935,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,8.20130272639023,0.7750025379307977,4.023694735678973,10.41990039002659,-0.40591722557138965,2.986016835544799,7.830539752940233,6.605909460538304,-1.4364492134785367,-0.15479581196565823,7.8784942477456905,14.0,15.0,11.0,17.0,20.0,14.0,15.0,11.0,17.0,21.0,410.0,502.0,388.0,666.0,742.0,10.0,8.0,3.0,1.0,3.0,2.0,4.0,5.0,12.0,10.0
8.0,1,1,0,22.5935,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,8.227589433634497,-2.9392245120979212,2.7116350784634236,9.363605040687919,-1.6370950869981513,0.27349004631023277,7.832395810316266,3.8044927699903357,-3.636888580306602,-1.1439358190702729,4.725057810506244,13.0,14.0,15.0,11.0,17.0,14.0,14.0,15.0,11.0,17.0,646.0,410.0,502.0,388.0,666.0,5.0,10.0,8.0,3.0,1.0,3.0,2.0,4.0,5.0,12.0
9.0,1,1,0,24.0935,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,8.256794991973248,-4.065793986936226,4.808998994962979,8.276043605028171,-0.7914305931646793,1.515386988136509,7.834246929333796,1.8031926648084962,-0.6374395941422923,-2.5331144636334937,3.6905511080129823,8.0,13.0,14.0,15.0,11.0,13.0,14.0,14.0,15.0,11.0,616.0,646.0,410.0,502.0,388.0,5.0,5.0,10.0,8.0,3.0,0.0,3.0,2.0,4.0,5.0
10.0,1,1,0,24.4435,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,8.27969821140426,-7.3241657431189635,9.044467531714705,7.204959650053808,1.587607146097107,1.207433203849086,7.836092626429852,0.6018776107143858,1.5620297628557624,-4.435235982363723,2.850833986702229,9.0,8.0,13.0,14.0,15.0,9.0,13.0,14.0,14.0,15.0,403.0,616.0,646.0,410.0,502.0,5.0,5.0,5.0,10.0,8.0,1.0,0.0,3.0,2.0,4.0
4.0,1,1,0,23.9935,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,8.28771337224207,-7.6434549512623695,3.3557415790203002,6.187547703467367,0.339226000838428,-2.5267737043057954,7.837932445641718,-3.799579618547862,-0.038352827093856234,-5.523165959944916,0.7114388063669965,10.0,9.0,8.0,13.0,14.0,11.0,9.0,13.0,14.0,14.0,214.0,403.0,616.0,646.0,410.0,8.0,5.0,5.0,5.0,10.0,2.0,1.0,0.0,3.0,2.0
1.0,1,1,0,24.3435,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,8.271626063913878,-8.972675395401561,1.701049331487683,5.264538547360427,0.43918588839990036,-4.703724435760328,7.839765894730443,-6.001033735325914,-0.8387321594045289,-6.315420724671271,-0.4034345661446377,4.0,10.0,9.0,8.0,13.0,5.0,11.0,9.0,13.0,14.0,107.0,214.0,403.0,616.0,646.0,3.0,8.0,5.0,5.0,5.0,1.0,2.0,1.0,0.0,3.0
1.0,1,1,0,24.2435,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,8.225433323881855,-7.900559942895466,0.6751266190136107,4.491844223629508,0.9527077901852401,-4.444552013814748,7.841592475959703,-6.002393181955246,-0.839199294004457,-7.392415404698581,-1.1545085656778786,1.0,4.0,10.0,9.0,8.0,2.0,5.0,11.0,9.0,13.0,25.0,107.0,214.0,403.0,616.0,0.0,3.0,8.0,5.0,5.0,1.0,1.0,2.0,1.0,0.0
1.0,1,1,0,23.7435,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,8.14914334919844,-5.655809456918532,-1.4933338922799075,3.9353920014097974,0.03874563318141856,-2.974137634591216,7.843411716255365,-6.203673411054904,-0.6397383052004608,-7.305219806092994,-0.9523228563780379,1.0,1.0,4.0,10.0,9.0,2.0,2.0,5.0,11.0,9.0,25.0,25.0,107.0,214.0,403.0,0.0,0.0,3.0,8.0,5.0,1.0,1.0,1.0,2.0,1.0
1.0,1,1,0,21.8435,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,8.049563299720827,-7.210567050018615,0.16100375029778746,3.6566467646249694,-0.11229435443691238,-2.544352410188057,7.845223171598201,-6.205013137096774,-0.6402100345014272,-7.254983617635817,-0.90742599937869,1.0,1.0,1.0,4.0,10.0,2.0,2.0,2.0,5.0,11.0,25.0,25.0,25.0,107.0,214.0,1.0,0.0,0.0,3.0,8.0,1.0,1.0,1.0,1.0,2.0
1.0,1,1,0,18.4435,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,7.936938245652639,-6.618767802649464,-0.3181704430031749,3.7028534796492885,0.2878486405192228,-2.9907021201685113,7.847026422763671,-6.206339696225044,-0.6406867265386271,-8.121377811219448,-1.6749560383399689,1.0,1.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,5.0,25.0,25.0,25.0,25.0,107.0,1.0,1.0,0.0,0.0,3.0,1.0,1.0,1.0,1.0,1.0
1.0,2,1,0,18.0935,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,7.821173544663845,-6.030149920635599,-0.791023624028246,4.084310834887196,-1.0529679071120304,-2.0313429277751656,7.848821074725404,-8.607446648541178,1.758625573815774,-8.256012942175563,-1.8252499302641159,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,25.0,25.0,25.0,25.0,25.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
